timestamps,playback_time,rounded_playback_time,quat_x,quat_y,quat_z,deg_roll,deg_pitch,deg_yaw,rad_roll,rad_pitch,rad_yaw,deg_inclination,deg_azimuth,rad_inclination,rad_azimuth,subtitle
1631002224.065,0.0,0.0,0.01601145975291729,0.010092310607433319,0.005683078896254301,1.8416773080825806,1.1459170579910278,0.6697720885276794,0.03214333278530701,0.020000025616710233,0.011689728182766946,91.14591705799103,359.3302279114723,1.5907963524116069,6.271495578996819,
1631002224.549,0.48399996757507324,0.5,0.01646234653890133,0.008521125651896,0.005362382158637047,1.8919436931610107,0.9661971926689148,0.6305463910102844,0.033020646708000964,0.016863322235598582,0.011005110609697038,90.96619719266891,359.3694536089897,1.587659649030495,6.272180196569889,
1631002225.051,0.9860000610351562,1.0,0.016174109652638435,0.008958139456808567,0.005284538026899099,1.8591171503067017,1.0165963172912598,0.6221648454666138,0.03244771545314625,0.017742952900381446,0.010858825043554126,91.01659631729126,359.3778351545334,1.588539279695278,6.272326482136032,
1631002225.555,1.4900000095367432,1.5,0.014246229082345963,0.0069999778643250465,0.005627281032502651,1.6371595859527588,0.7928634285926819,0.6562520265579224,0.028573825155462747,0.01383807734759325,0.011453758586321016,90.79286342859268,359.3437479734421,1.5846344041424898,6.271731548593265,
1631002226.056,1.9909999370574951,2.0,0.015722936019301414,0.006935227196663618,0.005670956335961819,1.8063961267471313,0.7843953967094421,0.6623094081878662,0.03152756000701025,0.013690282310066861,0.011559479839813357,90.78439539670944,359.33769059181213,1.5844866091049634,6.271625827339773,
1631002226.562,2.496999979019165,2.5,0.015738243237137794,0.008456778712570667,0.005891612730920315,1.809414029121399,0.9583234786987305,0.6903745532035828,0.031580232339944975,0.01672590000245859,0.012049309025387285,90.95832347869873,359.3096254467964,1.5875222267973552,6.2711359981541985,
1631002227.064,2.998999834060669,3.0,0.014727232046425343,0.00756573723629117,0.006499605719000101,1.6934200525283813,0.8558955788612366,0.7575569152832031,0.029555755535915582,0.014938195904391357,0.013221862442943646,90.85589557886124,359.2424430847168,1.5857345226992878,6.269963444736643,
1631002227.554,3.488999843597412,3.5,0.014347022399306297,0.007481664419174194,0.006383948028087616,1.649680256843567,0.846741259098053,0.7438381910324097,0.02879235208706596,0.014778422883743416,0.012982425535594108,90.84674125909805,359.2561618089676,1.5855747496786399,6.270202881643992,
1631002228.069,4.003999948501587,4.0,0.01409007329493761,0.008533143438398838,0.0064510502852499485,1.6211060285568237,0.9673032760620117,0.7530268430709839,0.028293637722245794,0.016882627032609752,0.013142797767487316,90.96730327606201,359.246973156929,1.5876789538275062,6.270042509412099,
1631002228.557,4.491999864578247,4.5,0.01389359775930643,0.008105911314487457,0.006143130362033844,1.5979719161987305,0.9189903140068054,0.7168627977371216,0.027889871292070757,0.016039406773355316,0.012511616105570928,90.9189903140068,359.2831372022629,1.586835733568252,6.270673691074015,
